代码,简称,日期,前收盘价(元),开盘价(元),最高价(元),最低价(元),收盘价(元),成交量(股),成交金额(元),涨跌(元),涨跌幅(%),均价(元),换手率(%),A股流通市值(元),B股流通市值(元),总市值(元),A股流通股本(股),B股流通股本(股),总股本(股),市盈率,市净率,市销率,市现率,
600809.SH,山西汾酒,1994-05-27,4.44,4.4,4.55,4.33,4.45,944000,4193263,0.01,0.2252,4.442,2.0978,200250000,0,1674980000,45000000,0,376400000,3.40282346638529E38,2.6578,2.7967,0,
600809.SH,山西汾酒,1994-05-30,4.45,4.4,4.4,4.16,4.16,553300,2383843,-0.29,-6.5169,4.3084,1.2296,187200000,0,1565824000,45000000,0,376400000,3.40282346638529E38,2.4846,2.6145,0,
600809.SH,山西汾酒,1994-05-31,4.16,4.14,4.28,4.05,4.27,413900,1730135,0.11,2.6442,4.1801,0.9198,192150000,0,1607228000,45000000,0,376400000,3.40282346638529E38,2.5503,2.6836,0,
600809.SH,山西汾酒,1994-06-01,4.27,4.1,4.24,4.1,4.15,397000,1653051,-0.12,-2.8103,4.1639,0.8822,186750000,0,1562060000,45000000,0,376400000,3.40282346638529E38,2.4786,2.6082,0,
600809.SH,山西汾酒,1994-06-02,4.15,4.11,4.15,4.1,4.11,161600,665498,-0.04,-0.9639,4.1182,0.3591,184950000,0,1547004000,45000000,0,376400000,3.40282346638529E38,2.4547,2.583,0,
600809.SH,山西汾酒,1994-06-03,4.11,4.11,4.24,4.08,4.11,359600,1495029,0,0,4.1575,0.7991,184950000,0,1547004000,45000000,0,376400000,3.40282346638529E38,2.4547,2.583,0,
600809.SH,山西汾酒,1994-06-06,4.11,4.15,4.19,4.12,4.15,612500,2545693,0.04,0.9732,4.1562,1.3611,186750000,0,1562060000,45000000,0,376400000,3.40282346638529E38,2.4786,2.6082,0,
600809.SH,山西汾酒,1994-06-07,4.15,4.15,4.15,4.03,4.04,500400,2026998,-0.11,-2.6506,4.0508,1.112,181800000,0,1520656000,45000000,0,376400000,3.40282346638529E38,2.4129,2.5391,0,
600809.SH,山西汾酒,1994-06-08,4.04,4.02,4.12,4,4.1,414700,1683700,0.06,1.4851,4.06,0.9216,184500000,0,1543240000,45000000,0,376400000,3.40282346638529E38,2.4487,2.5768,0,
600809.SH,山西汾酒,1994-06-09,4.1,4.06,4.19,4,4.03,502100,2042823,-0.07,-1.7073,4.0686,1.1158,181350000,0,1516892000,45000000,0,376400000,3.40282346638529E38,2.4069,2.5328,0,
600809.SH,山西汾酒,1994-06-10,4.03,4,4.05,3.93,3.94,463800,1845682,-0.09,-2.2333,3.9795,1.0307,177300000,0,1483016000,45000000,0,376400000,3.40282346638529E38,2.3532,2.4762,0,
600809.SH,山西汾酒,1994-06-13,3.94,3.86,3.88,3.52,3.6,357500,1329689,-0.34,-8.6294,3.7194,0.7944,162000000,0,1355040000,45000000,0,376400000,3.40282346638529E38,2.1501,2.2625,0,
600809.SH,山西汾酒,1994-06-14,3.6,3.6,3.69,3.52,3.53,419800,1503872,-0.07,-1.9444,3.5824,0.9329,158850000,0,1328692000,45000000,0,376400000,3.40282346638529E38,2.1083,2.2185,0,
600809.SH,山西汾酒,1994-06-15,3.53,3.5,3.68,3.5,3.62,431400,1559716,0.09,2.5496,3.6155,0.9587,162900000,0,1362568000,45000000,0,376400000,3.40282346638529E38,2.1621,2.2751,0,
600809.SH,山西汾酒,1994-06-16,3.62,3.7,3.7,3.58,3.7,296500,1080746,0.08,2.2099,3.645,0.6589,166500000,0,1392680000,45000000,0,376400000,3.40282346638529E38,2.2098,2.3254,0,
600809.SH,山西汾酒,1994-06-17,3.7,3.72,3.98,3.63,3.92,1033100,3936890,0.22,5.9459,3.8108,2.2958,176400000,0,1475488000,45000000,0,376400000,3.40282346638529E38,2.3412,2.4636,0,
600809.SH,山西汾酒,1994-06-20,3.92,3.89,3.97,3.53,3.6,972600,3698408,-0.32,-8.1633,3.8026,2.1613,162000000,0,1355040000,45000000,0,376400000,3.40282346638529E38,2.1501,2.2625,0,
600809.SH,山西汾酒,1994-06-21,3.6,3.58,3.65,3.5,3.58,380500,1362310,-0.02,-0.5556,3.5803,0.8456,161100000,0,1347512000,45000000,0,376400000,3.40282346638529E38,2.1382,2.25,0,
600809.SH,山西汾酒,1994-06-22,3.58,3.67,3.72,3.6,3.66,192100,704708,0.08,2.2346,3.6684,0.4269,164700000,0,1377624000,45000000,0,376400000,3.40282346638529E38,2.1859,2.3002,0,
600809.SH,山西汾酒,1994-06-23,3.66,3.68,3.7,3.52,3.58,159500,577434,-0.08,-2.1858,3.6203,0.3544,161100000,0,1347512000,45000000,0,376400000,3.40282346638529E38,2.1382,2.25,0,
600809.SH,山西汾酒,1994-06-24,3.58,3.78,3.84,3.58,3.59,1702400,6324150,0.01,0.2793,3.7148,3.7831,161550000,0,1351276000,45000000,0,376400000,3.40282346638529E38,2.1441,2.2562,0,
600809.SH,山西汾酒,1994-06-27,3.59,3.55,3.55,3.42,3.45,543900,1881804,-0.14,-3.8997,3.4598,1.2087,155250000,0,1298580000,45000000,0,376400000,3.40282346638529E38,2.0605,2.1683,0,
600809.SH,山西汾酒,1994-06-28,3.45,3.42,3.45,3.39,3.4,155100,530218,-0.05,-1.4493,3.4186,0.3447,153000000,0,1279760000,45000000,0,376400000,3.40282346638529E38,2.0307,2.1368,0,
600809.SH,山西汾酒,1994-06-29,3.4,3.45,3.49,3.38,3.4,199800,683915,0,0,3.423,0.444,153000000,0,1279760000,45000000,0,376400000,3.40282346638529E38,2.0307,2.1368,0,
600809.SH,山西汾酒,1994-06-30,3.4,3.3,3.54,3.3,3.48,270300,922342,0.08,2.3529,3.4123,0.6007,156600000,0,1309872000,45000000,0,376400000,3.40282346638529E38,2.0784,2.1871,0,
600809.SH,山西汾酒,1994-07-01,3.48,3.48,3.48,3.37,3.37,434400,1485360,-0.11,-3.1609,3.4193,0.9653,151650000,0,1268468000,45000000,0,376400000,3.40282346638529E38,2.0127,2.118,0,
600809.SH,山西汾酒,1994-07-04,3.37,3.39,3.43,3.31,3.33,336700,1134536,-0.04,-1.1869,3.3696,0.7482,149850000,0,1253412000,45000000,0,376400000,3.40282346638529E38,1.9889,2.0928,0,
600809.SH,山西汾酒,1994-07-05,3.33,3.31,3.41,3.31,3.41,209000,702928,0.08,2.4024,3.3633,0.4644,153450000,0,1283524000,45000000,0,376400000,3.40282346638529E38,2.0366,2.1431,0,
600809.SH,山西汾酒,1994-07-06,3.41,3.41,3.43,3.3,3.35,368500,1238576,-0.06,-1.7595,3.3611,0.8189,150750000,0,1260940000,45000000,0,376400000,3.40282346638529E38,2.0008,2.1054,0,
